key,fare_amount
2014-06-14 13:39:00.00000049,17.348640792176926
2014-06-14 13:39:00.000000108,7.543305036788182
2014-06-14 13:39:00.00000072,5.723172143856242
2014-06-14 13:39:00.000000182,12.722400200669146
2014-06-14 13:39:00.00000061,6.094639095467298
2014-06-14 13:39:00.00000093,9.093414650050518
2014-06-14 13:39:00.000000170,13.35106896189031
2014-06-14 13:39:00.000000147,50.019823659236735
2014-06-14 13:39:00.000000140,5.33609021457529
2014-06-14 13:39:00.000000159,4.63689759011752
2014-06-14 13:39:00.00000012,4.8228097864982935
2014-06-14 13:39:00.00000025,6.228758251376112
2014-06-14 13:39:00.000000156,6.151114324920304
2014-06-14 13:39:00.000000152,8.375513614116864
2014-06-14 13:39:00.000000129,10.564035855224187
2014-06-14 13:39:00.000000119,18.339877568449484
2014-06-14 13:39:00.000000118,5.3991676562310715
2014-06-14 13:39:00.00000076,5.389373544248901
2014-06-14 13:39:00.000000135,7.477922623409966
2014-06-14 13:39:00.00000023,22.15796010904528
2014-06-14 13:39:00.00000082,10.523969159364732
2014-06-14 13:39:00.000000125,11.893483452852607
2014-06-14 13:39:00.00000075,10.52599425149106
2014-06-14 13:39:00.000000124,6.880579052771198
2014-06-14 13:39:00.000000172,6.082238841130692
2014-06-14 13:39:00.00000024,15.991502477346357
2014-06-14 13:39:00.000000169,13.731612399965197
2014-06-14 13:39:00.00000052,12.308323267160315
2014-06-14 13:39:00.000000161,12.979819411744073
2014-06-14 13:39:00.00000038,8.25822481712825
2014-06-14 13:39:00.00000035,12.200292704262132
2014-06-14 13:39:00.00000053,13.023595014050155
2014-06-14 13:39:00.000000183,6.74370274730769
2014-06-14 13:39:00.000000131,53.98330316216021
2014-06-14 13:39:00.000000180,7.812260045538649
2014-06-14 13:39:00.000000130,2.518803784264106
2014-06-14 13:39:00.00000032,4.19903104426406
2014-06-14 13:39:00.000000148,12.38177788596035
2014-06-14 13:39:00.0000007,10.314582458654556
2014-06-14 13:39:00.00000095,11.084313124843947
2014-06-14 13:39:00.000000144,37.480056967647435
2014-06-14 13:39:00.000000141,31.264591718355483
2014-06-14 13:39:00.000000162,20.73547931910312
2014-06-14 13:39:00.00000018,12.54991954196506
2014-06-14 13:39:00.00000054,9.827764740980664
2014-06-14 13:39:00.00000040,6.122899033269696
2014-06-14 13:39:00.00000096,6.5308260506571285
2014-06-14 13:39:00.00000055,24.572934356162747
2014-06-14 13:39:00.000000109,8.722421913784538
2014-06-14 13:39:00.000000151,7.523431343993321
2014-06-14 13:39:00.00000016,10.823664422536057
2014-06-14 13:39:00.00000062,10.970544296353951
2014-06-14 13:39:00.000000191,15.872043434928212
2014-06-14 13:39:00.00000034,9.353297743881155
2014-06-14 13:39:00.000000160,7.621056726394585
2014-06-14 13:39:00.00000013,6.8226537177369275
2014-06-14 13:39:00.000000188,5.50687579901148
2014-06-14 13:39:00.00000086,8.737629737581027
2014-06-14 13:39:00.000000185,10.964929089507956
2014-06-14 13:39:00.00000074,8.819970316009949
2014-06-14 13:39:00.00000022,19.20061270792388
2014-06-14 13:39:00.00000036,5.164685250673539
2014-06-14 13:39:00.000000126,4.00404538352788
2014-06-14 13:39:00.000000190,6.592354785997348
2014-06-14 13:39:00.00000042,6.4947415657919665
2014-06-14 13:39:00.000000178,7.478499843476773
2014-06-14 13:39:00.000000163,5.446056143758076
2014-06-14 13:39:00.00000020,13.012525597798382
2014-06-14 13:39:00.00000098,5.9594793630739735
2014-06-14 13:39:00.000000114,22.39715012205906
2014-06-14 13:39:00.00000045,9.50886995509065
2014-06-14 13:39:00.00000094,5.196484131809055
2014-06-14 13:39:00.000000146,10.421388810586237
2014-06-14 13:39:00.00000033,8.698802210948815
2014-06-14 13:39:00.000000143,5.143857317646802
2014-06-14 13:39:00.000000107,7.197439748222475
2014-06-14 13:39:00.00000048,8.925454406140942
2014-06-14 13:39:00.00000043,12.572108859246114
2014-06-14 13:39:00.000000123,8.765965971289615
2014-06-14 13:39:00.000000134,8.491673964793172
2014-06-14 13:39:00.000000142,6.513829107193805
2014-06-14 13:39:00.000000122,10.962982787373992
2014-06-14 13:39:00.000000176,10.931938139479653
2011-12-12 09:42:12.0000004,6.014906119849742
2011-12-12 09:42:12.0000002,4.0627551128579045
2011-12-12 09:42:12.0000001,11.66491776797768
2011-12-12 09:42:12.0000003,6.747281191571393
2011-12-12 09:42:12.0000005,7.678824208007592
2013-06-27 00:20:40.0000001,19.042369942965895
2013-06-27 00:20:40.0000003,12.73578738303392
2009-02-20 13:34:16.0000001,7.48127079425252
2009-02-20 13:34:16.0000002,10.39092991231132
2009-02-20 13:34:16.0000003,7.042570503151266
2010-08-22 21:14:08.0000001,30.390721254088973
2010-08-22 21:14:08.0000005,14.903394927556176
2010-08-22 21:14:08.0000003,4.267662628082322
2010-08-22 21:14:08.0000002,7.499193179106703
2012-08-06 08:58:08.0000002,3.6874727948224026
2012-08-06 08:58:08.0000001,17.648878153915216
2013-11-04 08:34:12.0000003,5.850751288352885
2013-11-04 08:34:12.0000001,11.182663654587033
2013-11-04 08:34:12.0000002,11.250164702576997
2011-06-24 20:34:48.0000002,7.716194658655822
2011-06-24 20:34:48.0000001,17.778725919055596
2011-03-28 20:38:36.0000003,6.145464699435087
2011-03-28 20:38:36.0000004,4.227824991812317
2011-03-28 20:38:36.0000002,8.37336190199779
2011-08-14 20:36:28.0000004,6.232593333231584
2011-08-14 20:36:28.0000001,6.498296404090433
2011-08-14 20:36:28.0000003,19.70145671343354
2011-08-14 20:36:28.0000002,7.233834568774955
2015-02-21 15:52:44.0000004,19.78732419282584
2015-02-21 15:52:44.0000003,9.398006352206398
2015-02-21 15:52:44.0000002,17.31199264953406
2015-02-21 15:52:44.0000001,10.120815771709387
2013-01-29 11:29:52.0000001,8.844736338690744
2014-09-12 19:03:48.0000001,9.562540932925032
2013-11-09 18:52:40.0000004,9.012885536581592
2013-11-09 18:52:40.0000002,11.870885826469245
2013-04-25 16:10:04.0000001,55.976893988532076
2013-04-25 16:10:04.0000002,8.503245923301405
2013-09-07 14:37:52.0000001,7.604711086495288
2013-09-07 14:37:52.0000002,10.823052216606124
2013-09-07 14:37:52.0000003,5.3888602622135675
2011-05-21 13:16:20.0000004,4.746973368798462
2011-05-21 13:16:20.0000001,5.923218089022265
2011-05-21 13:16:20.0000003,9.238917590249873
2011-11-25 16:36:24.0000002,6.19226094930592
2011-11-25 16:36:24.0000001,9.426043428242243
2015-01-31 20:54:04.0000001,5.644651309301901
2010-11-01 23:31:28.0000002,7.435553344132838
2010-11-01 23:31:28.0000001,8.045950674561295
2010-11-01 23:31:28.0000003,9.913156266708464
2011-03-24 15:57:04.0000003,3.2390060226546478
2011-03-24 15:57:04.0000001,7.404301636931661
2010-05-10 10:37:04.0000005,6.344345432739854
2010-05-10 10:37:04.0000002,5.531132389019128
2010-05-10 10:37:04.0000003,9.666650580064626
2010-05-10 10:37:04.0000006,7.710565999886033
2012-06-09 16:53:44.0000002,8.282504655124217
2012-08-22 22:39:20.0000003,19.422659627543222
2012-08-22 22:39:20.0000001,4.8066219631294445
2012-12-23 02:29:16.0000001,16.043399659945425
2012-06-30 15:55:12.0000004,14.044584358027537
2012-06-30 15:55:12.0000002,6.008767159001628
2012-06-30 15:55:12.0000003,10.579983892356147
2012-06-30 15:55:12.0000001,5.367899549715843
2011-10-02 23:36:00.00000056,10.166950305833543
2011-10-02 23:36:00.00000086,15.414123016333127
2011-10-02 23:36:00.00000081,14.357463305134269
2011-10-02 23:36:00.0000009,4.354875631533022
2011-10-02 23:36:00.00000041,12.572886484451109
2011-10-02 23:36:00.00000091,4.041855795407608
2011-10-02 23:36:00.0000008,11.809413976946086
2011-10-02 23:36:00.00000015,27.362184551964603
2011-10-02 23:36:00.00000014,9.923663115129939
2011-10-02 23:36:00.00000047,8.368911779576697
2011-10-02 23:36:00.00000076,7.67191195704737
2011-10-02 23:36:00.00000011,7.114679703815204
2011-10-02 23:36:00.00000075,5.397875093112139
2011-10-02 23:36:00.00000035,7.213397344182393
2011-10-02 23:36:00.00000099,5.421379087242112
2011-10-02 23:36:00.00000062,8.192425276913676
2011-10-02 23:36:00.00000085,9.275329245682055
2011-10-02 23:36:00.00000043,18.496683507861313
2011-10-02 23:36:00.00000071,11.832373020165731
2011-10-02 23:36:00.00000023,5.747699361190774
2011-10-02 23:36:00.00000092,5.156001084364255
2011-10-02 23:36:00.00000037,9.68582728796435
2011-10-02 23:36:00.00000083,10.522972112015145
2011-10-02 23:36:00.00000054,12.422016428860017
2011-10-02 23:36:00.00000073,8.859866838977066
2011-10-02 23:36:00.0000005,7.756299737215023
2011-10-02 23:36:00.00000095,5.651147490226065
2011-10-02 23:36:00.00000088,7.284920188404972
2011-10-02 23:36:00.00000030,8.076586745701027
2011-10-02 23:36:00.0000007,12.837729990549459
2011-10-02 23:36:00.00000013,8.878265384916537
2011-10-02 23:36:00.00000065,26.751880245814377
2011-10-02 23:36:00.00000089,45.95383338897722
2011-10-02 23:36:00.00000096,7.551669817471138
2011-10-02 23:36:00.00000039,9.97155269546743
2011-10-02 23:36:00.00000038,27.030763214911136
2011-10-02 23:36:00.00000067,18.22631142632407
2011-10-02 23:36:00.00000077,11.536729727819278
2011-10-02 23:36:00.00000020,20.42684122952408
2011-10-02 23:36:00.00000063,15.721843335536118
2011-10-02 23:36:00.00000012,8.850344807211552
2011-10-02 23:36:00.00000058,17.242099159861723
2011-10-02 23:36:00.00000026,11.20419669417366
2011-10-02 23:36:00.00000074,17.798983426010043
2011-10-02 23:36:00.00000059,14.499992961791916
2011-10-02 23:36:00.00000090,13.840838410311468
2011-10-02 23:36:00.0000004,32.45883441697914
2011-10-02 23:36:00.0000003,14.892221334514693
2011-10-02 23:36:00.00000021,16.980989973903096
2011-10-02 23:36:00.00000097,8.26798620123848
2011-10-02 23:36:00.00000036,18.424034146558053
2011-10-02 23:36:00.00000024,19.59942912150665
2011-10-02 23:36:00.00000082,47.40143786224297
2011-10-02 23:36:00.000000100,7.538766424315987
2011-10-02 23:36:00.00000040,4.646933311900882
2011-10-02 23:36:00.00000022,4.269863093656543
2013-03-21 12:47:28.0000006,9.835131879688658
2013-03-21 12:47:28.0000008,10.638806974153812
2013-03-21 12:47:28.0000003,11.436923349369751
2013-03-21 12:47:28.0000005,7.091361105507149
2013-03-21 12:47:28.0000002,7.615022693502943
2013-06-07 03:02:56.0000002,17.707827608994936
2013-06-07 03:02:56.0000001,6.906345236736786
2010-09-05 22:31:32.0000002,14.291133846169206
2013-07-12 23:33:24.0000001,11.07522195243636
2009-12-03 02:32:08.0000001,20.284646799586202
2009-10-15 03:50:36.0000001,5.26791210460459
2011-09-25 22:36:32.0000002,21.892680467426455
2011-09-25 22:36:32.0000001,11.032342657447826
2015-06-08 20:02:56.0000001,12.15656402298543
2014-07-16 08:03:32.0000002,11.3144585735526
2014-07-16 08:03:32.0000001,10.771394951555573
2011-12-15 13:14:32.0000002,7.448001980361027
2011-12-15 13:14:32.0000001,5.309354933686242
2011-10-11 22:13:48.0000002,13.111584051230771
2011-10-11 22:13:48.0000005,9.083469642993252
2011-10-11 22:13:48.0000003,7.597121280141938
2013-09-14 16:53:20.0000001,7.619164582611795
2013-09-14 16:53:20.0000002,11.27937024975127
2014-02-06 09:09:56.0000004,5.204643897423747
2014-02-06 09:09:56.0000003,6.960969896630456
2014-02-06 09:09:56.0000001,4.922345222413645
2009-06-10 16:55:00.00000081,27.250567776849845
2009-06-10 16:55:00.00000029,5.392862261174462
2009-06-10 16:55:00.000000109,7.847788296045878
2009-06-10 16:55:00.00000098,49.187477137400606
2009-06-10 16:55:00.00000054,8.330621777989691
2009-06-10 16:55:00.00000021,28.47547222000389
2009-06-10 16:55:00.00000012,10.15477355753578
2009-06-10 16:55:00.00000033,3.3637799644739483
2009-06-10 16:55:00.00000024,8.354293665048123
2009-06-10 16:55:00.00000099,9.849861051944064
2009-06-10 16:55:00.0000009,6.682521229007343
2009-06-10 16:55:00.000000158,3.73886073647071
2009-06-10 16:55:00.000000141,4.191386356093461
2009-06-10 16:55:00.00000093,6.983828277960633
2009-06-10 16:55:00.000000161,8.340438939688294
2009-06-10 16:55:00.00000088,5.179342437244788
2009-06-10 16:55:00.0000003,8.115745527974045
2009-06-10 16:55:00.00000018,5.302293924217172
2009-06-10 16:55:00.00000047,6.625002589213194
2009-06-10 16:55:00.000000154,9.765064764905015
2009-06-10 16:55:00.000000131,13.768202860287378
2009-06-10 16:55:00.00000046,11.69108977325291
2009-06-10 16:55:00.0000004,5.651822999383583
2009-06-10 16:55:00.000000107,3.228984036832452
2009-06-10 16:55:00.000000114,5.325472459135106
2009-06-10 16:55:00.000000117,7.167321360889432
2009-06-10 16:55:00.000000162,9.282458444059523
2009-06-10 16:55:00.00000049,8.426925975455985
2009-06-10 16:55:00.00000069,6.381756061204181
2009-06-10 16:55:00.000000111,7.822625699963554
2009-06-10 16:55:00.00000083,4.602824201136799
2009-06-10 16:55:00.000000166,61.49171231918934
2009-06-10 16:55:00.000000135,9.461130762562185
2009-06-10 16:55:00.00000044,31.771200314594953
2009-06-10 16:55:00.00000085,7.143954840257349
2009-06-10 16:55:00.000000115,5.646874703252006
2009-06-10 16:55:00.000000108,5.898472274522838
2009-06-10 16:55:00.00000034,5.542548570774143
2009-06-10 16:55:00.00000060,13.307832443860327
2009-06-10 16:55:00.000000120,4.779032327177343
2009-06-10 16:55:00.000000174,30.311603119697207
2009-06-10 16:55:00.0000007,5.967010684422185
2009-06-10 16:55:00.000000159,6.559636461541282
2009-06-10 16:55:00.000000171,25.281885481166444
2009-06-10 16:55:00.000000145,11.732500303076316
2009-06-10 16:55:00.00000074,7.304658060335352
2009-06-10 16:55:00.000000138,10.30200889119676
2009-06-10 16:55:00.00000048,4.405923295836891
2009-06-10 16:55:00.000000101,5.06808526680048
2009-06-10 16:55:00.000000153,5.023515882360698
2009-06-10 16:55:00.0000002,3.7494876531772134
2009-06-10 16:55:00.00000037,8.396622260253425
2009-06-10 16:55:00.000000151,9.617576436594529
2009-06-10 16:55:00.000000127,28.262353473998967
2009-06-10 16:55:00.000000144,-0.3189063061010296
2009-06-10 16:55:00.000000165,11.970977182465177
2009-06-10 16:55:00.0000008,4.758291103760095
2009-06-10 16:55:00.000000122,6.6891088279187585
2009-06-10 16:55:00.00000055,28.512906155787974
2009-06-10 16:55:00.00000079,4.773270567756372
2009-06-10 16:55:00.00000016,15.935208337949899
2009-06-10 16:55:00.000000160,15.317415595800346
2009-06-10 16:55:00.000000139,8.197882925888416
2009-06-10 16:55:00.00000075,4.608882454070336
2009-06-10 16:55:00.00000017,6.125949592892459
2009-06-10 16:55:00.00000070,5.472087286348844
2009-06-10 16:55:00.000000118,11.152657036742534
2009-06-10 16:55:00.00000066,11.228482382769137
2009-06-10 16:55:00.000000164,5.46018071451367
2009-06-10 16:55:00.000000100,8.964648194341935
2009-06-10 16:55:00.00000082,8.247590076909942
2009-06-10 16:55:00.00000090,12.466650796005494
2009-06-10 16:55:00.000000125,11.500317261366128
2009-06-10 16:55:00.000000149,5.684040450388498
2009-06-10 16:55:00.00000068,11.12076837242661
2009-06-10 16:55:00.00000039,6.063144593039963
2009-06-10 16:55:00.000000124,4.399951759250407
2009-06-10 16:55:00.00000053,5.34971760684862
2009-06-10 16:55:00.00000045,5.480233218823423
2009-06-10 16:55:00.000000102,5.190484368448926
2009-06-10 16:55:00.000000140,5.7143850768958275
2009-06-10 16:55:00.000000148,6.751206175045354
2009-06-10 16:55:00.000000147,6.2364454934961655
2009-06-10 16:55:00.00000097,7.4119796048847535
2009-06-10 16:55:00.00000094,5.656324121622435
2009-06-10 16:55:00.00000078,7.508879754887063
2009-06-10 16:55:00.00000035,6.114870476775005
2009-06-10 16:55:00.00000072,7.878531971961306
2009-06-10 16:55:00.00000031,4.720830514353753
2009-06-10 16:55:00.00000056,7.275565877981827
2009-06-10 16:55:00.000000128,15.261613438878499
2009-06-10 16:55:00.00000057,6.021998749564556
2009-06-10 16:55:00.00000030,6.682909143912225
2009-06-10 16:55:00.00000043,10.764513202980883
2009-06-10 16:55:00.000000146,6.411640246410537
2009-06-10 16:55:00.00000010,7.647066951726506
2009-06-10 16:55:00.00000067,9.30534334308186
2009-06-10 16:55:00.000000119,4.987521384140432
2009-06-10 16:55:00.00000076,13.453151725767261
2009-06-10 16:55:00.00000025,5.633444940815485
2009-06-10 16:55:00.00000071,15.008673436597238
2009-06-10 16:55:00.000000143,8.434462685989228
2013-06-26 11:19:36.0000002,4.600148534866632
2014-09-05 10:02:48.0000004,4.433064613698816
2014-09-05 10:02:48.0000002,8.50192473664417
2014-09-05 10:02:48.0000001,37.343089934524
2014-09-05 10:02:48.0000003,9.035082326903709
2012-09-19 12:31:40.0000001,9.458425464904442
2012-09-19 12:31:40.0000002,6.217294688718452
2009-03-22 04:31:40.0000002,20.048969475300595
2009-08-27 02:31:44.0000001,18.75923573806179
2009-05-02 20:11:32.0000001,8.82841352376728
2009-05-02 20:11:32.0000004,9.330609741771362
2011-02-20 02:31:16.0000002,9.060986777212
2011-02-20 02:31:16.0000001,18.203630584143433
2011-06-24 12:03:00.00000010,5.439290625113166
2011-06-24 12:03:00.00000067,9.782671831601554
2011-06-24 12:03:00.00000071,9.894249498817466
2011-06-24 12:03:00.000000100,6.159301137835338
2011-06-24 12:03:00.000000145,13.13140700589229
2011-06-24 12:03:00.000000152,9.685025306781025
2011-06-24 12:03:00.00000026,11.88426669568447
2011-06-24 12:03:00.000000199,5.330994456978097
2011-06-24 12:03:00.000000195,5.6130084122503545
2011-06-24 12:03:00.000000119,5.807435338514581
2011-06-24 12:03:00.00000086,12.820066643993236
2011-06-24 12:03:00.00000012,6.9726511483281515
2011-06-24 12:03:00.00000097,20.139207976011065
2011-06-24 12:03:00.00000058,4.660688043908611
2011-06-24 12:03:00.000000176,4.347578879789148
2011-06-24 12:03:00.000000139,3.8786921675694326
2011-06-24 12:03:00.00000048,6.981995355569924
2011-06-24 12:03:00.000000159,6.193830433674494
2011-06-24 12:03:00.00000079,5.247743373543493
2011-06-24 12:03:00.000000138,7.536011980263948
2011-06-24 12:03:00.000000135,10.759498138848794
2011-06-24 12:03:00.000000173,12.886680388012802
2011-06-24 12:03:00.000000162,11.67170493066376
2011-06-24 12:03:00.00000018,9.700578396667735
2011-06-24 12:03:00.000000136,5.914379475553413
2011-06-24 12:03:00.000000185,7.757085288650291
2011-06-24 12:03:00.00000069,6.50535479505248
2011-06-24 12:03:00.000000105,6.035245975300324
2011-06-24 12:03:00.000000180,7.171897705058165
2011-06-24 12:03:00.00000053,9.491451161417137
2011-06-24 12:03:00.000000142,6.915468153148081
2011-06-24 12:03:00.000000188,8.325433371269204
2011-06-24 12:03:00.00000089,3.8371520618652895
2011-06-24 12:03:00.000000109,7.091292531764703
2011-06-24 12:03:00.00000074,6.4366959391743315
2011-06-24 12:03:00.000000113,9.530092354881912
2011-06-24 12:03:00.00000044,5.74897831217931
2011-06-24 12:03:00.000000183,5.737031821738266
2011-06-24 12:03:00.00000047,12.226765964111841
2011-06-24 12:03:00.0000006,9.826585105805343
2011-06-24 12:03:00.0000005,8.184382694545429
2011-06-24 12:03:00.000000200,9.747424542611954
2011-06-24 12:03:00.000000127,7.515938897209622
2011-06-24 12:03:00.000000120,11.125896811526806
2011-06-24 12:03:00.000000133,5.587330202148405
2011-06-24 12:03:00.00000073,5.973023321535624
2011-06-24 12:03:00.000000101,4.2324635292377195
2011-06-24 12:03:00.000000187,9.148975262343818
2011-06-24 12:03:00.000000122,9.015878308040513
2011-06-24 12:03:00.000000175,5.200431756217731
2011-06-24 12:03:00.000000154,9.118622305128813
2011-06-24 12:03:00.000000197,8.065600868791266
2011-06-24 12:03:00.00000017,7.421452787220088
2011-06-24 12:03:00.000000186,9.47382526045446
2011-06-24 12:03:00.00000020,9.253099025915585
2011-06-24 12:03:00.00000035,8.907384989985259
2011-06-24 12:03:00.000000193,7.870790355221531
2011-06-24 12:03:00.000000201,7.727593098919741
2011-06-24 12:03:00.00000054,27.16679255073443
2011-06-24 12:03:00.00000075,6.882070014430344
2011-06-24 12:03:00.000000114,6.364301121066466
2011-06-24 12:03:00.00000062,25.951870852362063
2011-06-24 12:03:00.00000055,24.64675336197963
2011-06-24 12:03:00.00000025,5.5641487357516395
2011-06-24 12:03:00.00000022,5.129448258743041
2011-06-24 12:03:00.000000144,13.25973627672058
2011-06-24 12:03:00.000000177,5.566960281457228
2011-06-24 12:03:00.000000124,4.848594011505395
2011-06-24 12:03:00.00000094,4.299316138061912
2011-06-24 12:03:00.00000041,6.419750983358405
2011-06-24 12:03:00.000000141,6.46870278347859
2011-06-24 12:03:00.00000092,7.842872994915166
2011-06-24 12:03:00.000000189,15.269283809413698
2011-06-24 12:03:00.000000171,9.67800045589169
2011-06-24 12:03:00.000000157,6.047962236062669
2011-06-24 12:03:00.000000179,6.1718228783555755
2011-06-24 12:03:00.000000107,11.878619349127293
2011-06-24 12:03:00.00000095,14.446990312580057
2011-06-24 12:03:00.00000076,13.209690134998548
2011-06-24 12:03:00.000000156,6.870976848820354
2011-06-24 12:03:00.000000111,28.992050350409166
2011-06-24 12:03:00.000000116,8.441037096844868
2011-06-24 12:03:00.00000033,8.628077893998242
2011-06-24 12:03:00.00000082,4.37111702891663
2011-06-24 12:03:00.00000078,4.972171570789238
2011-06-24 12:03:00.00000051,16.42012456055226
2011-06-24 12:03:00.000000143,10.709508741522432
2011-06-24 12:03:00.000000126,12.818760532739294
2011-06-24 12:03:00.00000088,9.170277817893723
2011-06-24 12:03:00.000000191,17.653419021160847
2011-06-24 12:03:00.00000063,10.776340311519085
2011-06-24 12:03:00.00000045,13.776053474715404
2011-06-24 12:03:00.00000060,6.8753700787811844
2011-06-24 12:03:00.00000040,32.573333323451926
2011-06-24 12:03:00.00000057,8.420773775819582
2011-06-24 12:03:00.00000013,5.776932080712876
2011-06-24 12:03:00.00000068,30.82124740914676
2011-06-24 12:03:00.000000165,4.232709187897364
2011-06-24 12:03:00.00000056,5.755069947190982
2011-06-24 12:03:00.000000150,7.644501288344759
2011-06-24 12:03:00.00000052,5.41006341500326
2011-06-24 12:03:00.00000085,48.761051295006524
2011-06-24 12:03:00.000000190,7.473533093929022
2011-06-24 12:03:00.00000072,5.9567549081232345
2011-06-24 12:03:00.000000137,5.097548254746988
2011-06-24 12:03:00.000000102,5.095958649160797
2011-06-24 12:03:00.000000106,7.719268291109892
2011-06-24 12:03:00.000000118,3.478237608606232
2011-06-24 12:03:00.00000046,12.6344491068091
2011-06-24 12:03:00.000000110,10.385798975223675
2011-06-24 12:03:00.000000181,5.770443431310466
2011-06-24 12:03:00.000000194,4.966294358769788
2011-06-24 12:03:00.00000061,2.930425943828115
2011-06-24 12:03:00.0000001,10.560178302090943
2011-06-24 12:03:00.00000087,7.847070353852547
2011-06-24 12:03:00.00000066,5.422286845749782
2011-06-24 12:03:00.000000146,6.1813516439674885
2011-06-24 12:03:00.000000149,49.02953397053565
2011-06-24 12:03:00.00000038,10.954773067344263
2011-06-24 12:03:00.000000196,7.748184744359615
2011-06-24 12:03:00.00000093,8.554295786415716
2011-06-24 12:03:00.000000170,5.071007263888731
2011-06-24 12:03:00.000000168,8.940149425817824
2011-06-24 12:03:00.0000002,11.320153926481964
2011-06-24 12:03:00.00000042,11.951270531157325
2014-06-15 07:06:00.0000006,4.718264630436754
2014-06-15 07:06:00.00000037,11.620936045933558
2014-06-15 07:06:00.00000025,8.057576966613997
2014-06-15 07:06:00.0000008,12.760520878778719
2014-06-15 07:06:00.00000036,46.76674494211744
2014-06-15 07:06:00.00000042,22.4044829917121
2014-06-15 07:06:00.00000033,5.629496432709284
2014-06-15 07:06:00.00000013,2.5986713674517836
2014-06-15 07:06:00.00000035,56.513652654302234
2014-06-15 07:06:00.00000030,9.94344612096589
2014-06-15 07:06:00.00000024,9.496589106362121
2014-06-15 07:06:00.00000031,10.341293164585732
2014-06-15 07:06:00.0000009,17.347789666895654
2014-06-15 07:06:00.00000039,56.13681566348719
2014-06-15 07:06:00.00000010,3.6068778442238494
2014-06-15 07:06:00.00000019,14.523516974151397
2014-06-15 07:06:00.00000041,8.469373569285116
2014-06-15 07:06:00.00000028,18.676370741865693
2014-06-15 07:06:00.00000014,52.46224022736338
